,id,visit_date,visitors
4246,air_03963426c9312048,2017-05-27,29
4247,air_03963426c9312048,2017-05-28,29
4248,air_03963426c9312048,2017-05-29,28
4249,air_03963426c9312048,2017-05-30,29
4250,air_03963426c9312048,2017-05-31,29
4251,air_0867f7bebad6a649,2017-04-23,0
4252,air_0867f7bebad6a649,2017-04-24,131
4253,air_0867f7bebad6a649,2017-04-25,131
4254,air_0867f7bebad6a649,2017-04-26,131
4255,air_0867f7bebad6a649,2017-04-27,131
4256,air_0867f7bebad6a649,2017-04-28,132
4257,air_0867f7bebad6a649,2017-04-29,67
4258,air_0867f7bebad6a649,2017-04-30,60
4259,air_0867f7bebad6a649,2017-05-01,59
4260,air_0867f7bebad6a649,2017-05-02,60
4261,air_0867f7bebad6a649,2017-05-03,59
4262,air_0867f7bebad6a649,2017-05-04,59
4263,air_0867f7bebad6a649,2017-05-05,49
4264,air_0867f7bebad6a649,2017-05-06,41
4265,air_0867f7bebad6a649,2017-05-07,41
4266,air_0867f7bebad6a649,2017-05-08,37
4267,air_0867f7bebad6a649,2017-05-09,39
4268,air_0867f7bebad6a649,2017-05-10,40
4269,air_0867f7bebad6a649,2017-05-11,38
4270,air_0867f7bebad6a649,2017-05-12,35
4271,air_0867f7bebad6a649,2017-05-13,29
4272,air_0867f7bebad6a649,2017-05-14,29
4273,air_0867f7bebad6a649,2017-05-15,28
4274,air_0867f7bebad6a649,2017-05-16,29
4275,air_0867f7bebad6a649,2017-05-17,29
4276,air_0867f7bebad6a649,2017-05-18,29
4277,air_0867f7bebad6a649,2017-05-19,29
4278,air_0867f7bebad6a649,2017-05-20,29
4279,air_0867f7bebad6a649,2017-05-21,29
4280,air_0867f7bebad6a649,2017-05-22,28
4281,air_0867f7bebad6a649,2017-05-23,29
4282,air_0867f7bebad6a649,2017-05-24,28
4283,air_0867f7bebad6a649,2017-05-25,29
4284,air_0867f7bebad6a649,2017-05-26,29
4285,air_0867f7bebad6a649,2017-05-27,29
4286,air_0867f7bebad6a649,2017-05-28,29
4287,air_0867f7bebad6a649,2017-05-29,28
4288,air_0867f7bebad6a649,2017-05-30,29
4289,air_0867f7bebad6a649,2017-05-31,29
4290,air_152c1f08d7d20e07,2017-04-23,0
4291,air_152c1f08d7d20e07,2017-04-24,52
4292,air_152c1f08d7d20e07,2017-04-25,57
4293,air_152c1f08d7d20e07,2017-04-26,64
4294,air_152c1f08d7d20e07,2017-04-27,127
4295,air_152c1f08d7d20e07,2017-04-28,132
4296,air_152c1f08d7d20e07,2017-04-29,58
4297,air_152c1f08d7d20e07,2017-04-30,32
4298,air_152c1f08d7d20e07,2017-05-01,32
4299,air_152c1f08d7d20e07,2017-05-02,39
4300,air_152c1f08d7d20e07,2017-05-03,39
4301,air_152c1f08d7d20e07,2017-05-04,60
4302,air_152c1f08d7d20e07,2017-05-05,49
4303,air_152c1f08d7d20e07,2017-05-06,36
4304,air_152c1f08d7d20e07,2017-05-07,29
4305,air_152c1f08d7d20e07,2017-05-08,29
4306,air_152c1f08d7d20e07,2017-05-09,30
4307,air_152c1f08d7d20e07,2017-05-10,40
4308,air_152c1f08d7d20e07,2017-05-11,38
4309,air_152c1f08d7d20e07,2017-05-12,35
4310,air_152c1f08d7d20e07,2017-05-13,29
4311,air_152c1f08d7d20e07,2017-05-14,29
4312,air_152c1f08d7d20e07,2017-05-15,28
4313,air_152c1f08d7d20e07,2017-05-16,29
4314,air_152c1f08d7d20e07,2017-05-17,29
4315,air_152c1f08d7d20e07,2017-05-18,29
4316,air_152c1f08d7d20e07,2017-05-19,29
4317,air_152c1f08d7d20e07,2017-05-20,29
4318,air_152c1f08d7d20e07,2017-05-21,29
4319,air_152c1f08d7d20e07,2017-05-22,28
4320,air_152c1f08d7d20e07,2017-05-23,29
4321,air_152c1f08d7d20e07,2017-05-24,28
4322,air_152c1f08d7d20e07,2017-05-25,29
4323,air_152c1f08d7d20e07,2017-05-26,29
4324,air_152c1f08d7d20e07,2017-05-27,29
4325,air_152c1f08d7d20e07,2017-05-28,29
4326,air_152c1f08d7d20e07,2017-05-29,28
4327,air_152c1f08d7d20e07,2017-05-30,29
4328,air_152c1f08d7d20e07,2017-05-31,29
4329,air_1707a3f18bb0da07,2017-04-23,0
4330,air_1707a3f18bb0da07,2017-04-24,131
4331,air_1707a3f18bb0da07,2017-04-25,131
4332,air_1707a3f18bb0da07,2017-04-26,131
4333,air_1707a3f18bb0da07,2017-04-27,131
4334,air_1707a3f18bb0da07,2017-04-28,131
4335,air_1707a3f18bb0da07,2017-04-29,45
4336,air_1707a3f18bb0da07,2017-04-30,57
4337,air_1707a3f18bb0da07,2017-05-01,59
4338,air_1707a3f18bb0da07,2017-05-02,60
4339,air_1707a3f18bb0da07,2017-05-03,59
4340,air_1707a3f18bb0da07,2017-05-04,59
4341,air_1707a3f18bb0da07,2017-05-05,48
4342,air_1707a3f18bb0da07,2017-05-06,32
4343,air_1707a3f18bb0da07,2017-05-07,41
4344,air_1707a3f18bb0da07,2017-05-08,37
4345,air_1707a3f18bb0da07,2017-05-09,39
4346,air_1707a3f18bb0da07,2017-05-10,40
4347,air_1707a3f18bb0da07,2017-05-11,38
4348,air_1707a3f18bb0da07,2017-05-12,35
4349,air_1707a3f18bb0da07,2017-05-13,29
4350,air_1707a3f18bb0da07,2017-05-14,29
4351,air_1707a3f18bb0da07,2017-05-15,28
4352,air_1707a3f18bb0da07,2017-05-16,29
4353,air_1707a3f18bb0da07,2017-05-17,29
4354,air_1707a3f18bb0da07,2017-05-18,29
4355,air_1707a3f18bb0da07,2017-05-19,29
4356,air_1707a3f18bb0da07,2017-05-20,29
4357,air_1707a3f18bb0da07,2017-05-21,29
4358,air_1707a3f18bb0da07,2017-05-22,28
4359,air_1707a3f18bb0da07,2017-05-23,29
4360,air_1707a3f18bb0da07,2017-05-24,28
4361,air_1707a3f18bb0da07,2017-05-25,29
4362,air_1707a3f18bb0da07,2017-05-26,29
4363,air_1707a3f18bb0da07,2017-05-27,29
4364,air_1707a3f18bb0da07,2017-05-28,29
4365,air_1707a3f18bb0da07,2017-05-29,28
4366,air_1707a3f18bb0da07,2017-05-30,29
4367,air_1707a3f18bb0da07,2017-05-31,29
4368,air_28a9fa1ec0839375,2017-04-23,0
4369,air_28a9fa1ec0839375,2017-04-24,71
4370,air_28a9fa1ec0839375,2017-04-25,121
4371,air_28a9fa1ec0839375,2017-04-26,132
4372,air_28a9fa1ec0839375,2017-04-27,69
4373,air_28a9fa1ec0839375,2017-04-28,57
4374,air_28a9fa1ec0839375,2017-04-29,47
4375,air_28a9fa1ec0839375,2017-04-30,49
4376,air_28a9fa1ec0839375,2017-05-01,39
4377,air_28a9fa1ec0839375,2017-05-02,57
4378,air_28a9fa1ec0839375,2017-05-03,49
4379,air_28a9fa1ec0839375,2017-05-04,40
4380,air_28a9fa1ec0839375,2017-05-05,36
4381,air_28a9fa1ec0839375,2017-05-06,39
4382,air_28a9fa1ec0839375,2017-05-07,38
4383,air_28a9fa1ec0839375,2017-05-08,30
4384,air_28a9fa1ec0839375,2017-05-09,36
4385,air_28a9fa1ec0839375,2017-05-10,37
4386,air_28a9fa1ec0839375,2017-05-11,30
4387,air_28a9fa1ec0839375,2017-05-12,35
4388,air_28a9fa1ec0839375,2017-05-13,29
4389,air_28a9fa1ec0839375,2017-05-14,29
4390,air_28a9fa1ec0839375,2017-05-15,28
4391,air_28a9fa1ec0839375,2017-05-16,29
4392,air_28a9fa1ec0839375,2017-05-17,29
4393,air_28a9fa1ec0839375,2017-05-18,29
4394,air_28a9fa1ec0839375,2017-05-19,29
4395,air_28a9fa1ec0839375,2017-05-20,29
4396,air_28a9fa1ec0839375,2017-05-21,29
4397,air_28a9fa1ec0839375,2017-05-22,28
4398,air_28a9fa1ec0839375,2017-05-23,29
4399,air_28a9fa1ec0839375,2017-05-24,28
4400,air_28a9fa1ec0839375,2017-05-25,29
4401,air_28a9fa1ec0839375,2017-05-26,29
4402,air_28a9fa1ec0839375,2017-05-27,29
4403,air_28a9fa1ec0839375,2017-05-28,29
4404,air_28a9fa1ec0839375,2017-05-29,28
4405,air_28a9fa1ec0839375,2017-05-30,29
4406,air_28a9fa1ec0839375,2017-05-31,29
4407,air_2a485b92210c98b5,2017-04-23,0
4408,air_2a485b92210c98b5,2017-04-24,131
4409,air_2a485b92210c98b5,2017-04-25,131
4410,air_2a485b92210c98b5,2017-04-26,131
4411,air_2a485b92210c98b5,2017-04-27,131
4412,air_2a485b92210c98b5,2017-04-28,132
4413,air_2a485b92210c98b5,2017-04-29,67
4414,air_2a485b92210c98b5,2017-04-30,60
4415,air_2a485b92210c98b5,2017-05-01,59
4416,air_2a485b92210c98b5,2017-05-02,60
4417,air_2a485b92210c98b5,2017-05-03,59
4418,air_2a485b92210c98b5,2017-05-04,59
4419,air_2a485b92210c98b5,2017-05-05,49
4420,air_2a485b92210c98b5,2017-05-06,41
4421,air_2a485b92210c98b5,2017-05-07,40
4422,air_2a485b92210c98b5,2017-05-08,37
4423,air_2a485b92210c98b5,2017-05-09,38
4424,air_2a485b92210c98b5,2017-05-10,39
4425,air_2a485b92210c98b5,2017-05-11,37
4426,air_2a485b92210c98b5,2017-05-12,35
4427,air_2a485b92210c98b5,2017-05-13,29
4428,air_2a485b92210c98b5,2017-05-14,29
4429,air_2a485b92210c98b5,2017-05-15,28
4430,air_2a485b92210c98b5,2017-05-16,29
4431,air_2a485b92210c98b5,2017-05-17,29
4432,air_2a485b92210c98b5,2017-05-18,29
4433,air_2a485b92210c98b5,2017-05-19,29
4434,air_2a485b92210c98b5,2017-05-20,29
4435,air_2a485b92210c98b5,2017-05-21,29
4436,air_2a485b92210c98b5,2017-05-22,28
4437,air_2a485b92210c98b5,2017-05-23,29
4438,air_2a485b92210c98b5,2017-05-24,28
4439,air_2a485b92210c98b5,2017-05-25,29
4440,air_2a485b92210c98b5,2017-05-26,29
4441,air_2a485b92210c98b5,2017-05-27,29
4442,air_2a485b92210c98b5,2017-05-28,29
4443,air_2a485b92210c98b5,2017-05-29,28
4444,air_2a485b92210c98b5,2017-05-30,29
4445,air_2a485b92210c98b5,2017-05-31,29
4446,air_2b8b29ddfd35018e,2017-04-23,0
4447,air_2b8b29ddfd35018e,2017-04-24,131
4448,air_2b8b29ddfd35018e,2017-04-25,131
4449,air_2b8b29ddfd35018e,2017-04-26,131
4450,air_2b8b29ddfd35018e,2017-04-27,131
4451,air_2b8b29ddfd35018e,2017-04-28,132
4452,air_2b8b29ddfd35018e,2017-04-29,67
4453,air_2b8b29ddfd35018e,2017-04-30,60
4454,air_2b8b29ddfd35018e,2017-05-01,59
4455,air_2b8b29ddfd35018e,2017-05-02,60
4456,air_2b8b29ddfd35018e,2017-05-03,59
4457,air_2b8b29ddfd35018e,2017-05-04,59
4458,air_2b8b29ddfd35018e,2017-05-05,49
4459,air_2b8b29ddfd35018e,2017-05-06,41
4460,air_2b8b29ddfd35018e,2017-05-07,41
4461,air_2b8b29ddfd35018e,2017-05-08,37
4462,air_2b8b29ddfd35018e,2017-05-09,39
4463,air_2b8b29ddfd35018e,2017-05-10,40
4464,air_2b8b29ddfd35018e,2017-05-11,38
4465,air_2b8b29ddfd35018e,2017-05-12,35
4466,air_2b8b29ddfd35018e,2017-05-13,29
4467,air_2b8b29ddfd35018e,2017-05-14,29
4468,air_2b8b29ddfd35018e,2017-05-15,28
4469,air_2b8b29ddfd35018e,2017-05-16,29
4470,air_2b8b29ddfd35018e,2017-05-17,29
4471,air_2b8b29ddfd35018e,2017-05-18,29
4472,air_2b8b29ddfd35018e,2017-05-19,29
4473,air_2b8b29ddfd35018e,2017-05-20,29
4474,air_2b8b29ddfd35018e,2017-05-21,29
4475,air_2b8b29ddfd35018e,2017-05-22,28
4476,air_2b8b29ddfd35018e,2017-05-23,29
4477,air_2b8b29ddfd35018e,2017-05-24,29
4478,air_2b8b29ddfd35018e,2017-05-25,29
4479,air_2b8b29ddfd35018e,2017-05-26,29
4480,air_2b8b29ddfd35018e,2017-05-27,29
4481,air_2b8b29ddfd35018e,2017-05-28,29
4482,air_2b8b29ddfd35018e,2017-05-29,28
4483,air_2b8b29ddfd35018e,2017-05-30,29
4484,air_2b8b29ddfd35018e,2017-05-31,29
4485,air_346ade7d29230634,2017-04-23,0
4486,air_346ade7d29230634,2017-04-24,131
4487,air_346ade7d29230634,2017-04-25,131
4488,air_346ade7d29230634,2017-04-26,53
4489,air_346ade7d29230634,2017-04-27,117
4490,air_346ade7d29230634,2017-04-28,132
4491,air_346ade7d29230634,2017-04-29,67
4492,air_346ade7d29230634,2017-04-30,59
4493,air_346ade7d29230634,2017-05-01,58
4494,air_346ade7d29230634,2017-05-02,48
4495,air_346ade7d29230634,2017-05-03,39
4496,air_346ade7d29230634,2017-05-04,56
4497,air_346ade7d29230634,2017-05-05,49
4498,air_346ade7d29230634,2017-05-06,41
4499,air_346ade7d29230634,2017-05-07,40
4500,air_346ade7d29230634,2017-05-08,35
4501,air_346ade7d29230634,2017-05-09,36
4502,air_346ade7d29230634,2017-05-10,31
4503,air_346ade7d29230634,2017-05-11,38
4504,air_346ade7d29230634,2017-05-12,35
4505,air_346ade7d29230634,2017-05-13,29
4506,air_346ade7d29230634,2017-05-14,29
4507,air_346ade7d29230634,2017-05-15,28
4508,air_346ade7d29230634,2017-05-16,29
4509,air_346ade7d29230634,2017-05-17,29
4510,air_346ade7d29230634,2017-05-18,29
4511,air_346ade7d29230634,2017-05-19,29
4512,air_346ade7d29230634,2017-05-20,29
4513,air_346ade7d29230634,2017-05-21,29
4514,air_346ade7d29230634,2017-05-22,28
4515,air_346ade7d29230634,2017-05-23,29
4516,air_346ade7d29230634,2017-05-24,28
4517,air_346ade7d29230634,2017-05-25,29
4518,air_346ade7d29230634,2017-05-26,29
4519,air_346ade7d29230634,2017-05-27,29
4520,air_346ade7d29230634,2017-05-28,29
4521,air_346ade7d29230634,2017-05-29,28
4522,air_346ade7d29230634,2017-05-30,29
4523,air_346ade7d29230634,2017-05-31,29
4524,air_3b6438b125086430,2017-04-23,0
4525,air_3b6438b125086430,2017-04-24,132
4526,air_3b6438b125086430,2017-04-25,73
4527,air_3b6438b125086430,2017-04-26,120
4528,air_3b6438b125086430,2017-04-27,130
4529,air_3b6438b125086430,2017-04-28,132
4530,air_3b6438b125086430,2017-04-29,67
4531,air_3b6438b125086430,2017-04-30,60
4532,air_3b6438b125086430,2017-05-01,48
4533,air_3b6438b125086430,2017-05-02,42
4534,air_3b6438b125086430,2017-05-03,57
4535,air_3b6438b125086430,2017-05-04,60
4536,air_3b6438b125086430,2017-05-05,49
4537,air_3b6438b125086430,2017-05-06,40
4538,air_3b6438b125086430,2017-05-07,38
4539,air_3b6438b125086430,2017-05-08,35
4540,air_3b6438b125086430,2017-05-09,30
4541,air_3b6438b125086430,2017-05-10,39
4542,air_3b6438b125086430,2017-05-11,37
4543,air_3b6438b125086430,2017-05-12,35
4544,air_3b6438b125086430,2017-05-13,29
4545,air_3b6438b125086430,2017-05-14,29
4546,air_3b6438b125086430,2017-05-15,28
4547,air_3b6438b125086430,2017-05-16,29
4548,air_3b6438b125086430,2017-05-17,29
4549,air_3b6438b125086430,2017-05-18,29
4550,air_3b6438b125086430,2017-05-19,29
4551,air_3b6438b125086430,2017-05-20,29
4552,air_3b6438b125086430,2017-05-21,29
4553,air_3b6438b125086430,2017-05-22,28
4554,air_3b6438b125086430,2017-05-23,29
4555,air_3b6438b125086430,2017-05-24,28
4556,air_3b6438b125086430,2017-05-25,29
4557,air_3b6438b125086430,2017-05-26,29
4558,air_3b6438b125086430,2017-05-27,29
4559,air_3b6438b125086430,2017-05-28,29
4560,air_3b6438b125086430,2017-05-29,28
4561,air_3b6438b125086430,2017-05-30,29
4562,air_3b6438b125086430,2017-05-31,29
4563,air_3e93f3c81008696d,2017-04-23,0
4564,air_3e93f3c81008696d,2017-04-24,121
4565,air_3e93f3c81008696d,2017-04-25,131
4566,air_3e93f3c81008696d,2017-04-26,130
4567,air_3e93f3c81008696d,2017-04-27,131
4568,air_3e93f3c81008696d,2017-04-28,132
4569,air_3e93f3c81008696d,2017-04-29,59
4570,air_3e93f3c81008696d,2017-04-30,47
4571,air_3e93f3c81008696d,2017-05-01,56
4572,air_3e93f3c81008696d,2017-05-02,60
4573,air_3e93f3c81008696d,2017-05-03,59
4574,air_3e93f3c81008696d,2017-05-04,59
4575,air_3e93f3c81008696d,2017-05-05,49
4576,air_3e93f3c81008696d,2017-05-06,39
4577,air_3e93f3c81008696d,2017-05-07,31
4578,air_3e93f3c81008696d,2017-05-08,37
4579,air_3e93f3c81008696d,2017-05-09,39
4580,air_3e93f3c81008696d,2017-05-10,40
4581,air_3e93f3c81008696d,2017-05-11,38
4582,air_3e93f3c81008696d,2017-05-12,35
4583,air_3e93f3c81008696d,2017-05-13,29
4584,air_3e93f3c81008696d,2017-05-14,29
4585,air_3e93f3c81008696d,2017-05-15,28
4586,air_3e93f3c81008696d,2017-05-16,29
4587,air_3e93f3c81008696d,2017-05-17,29
4588,air_3e93f3c81008696d,2017-05-18,29
4589,air_3e93f3c81008696d,2017-05-19,29
4590,air_3e93f3c81008696d,2017-05-20,29
4591,air_3e93f3c81008696d,2017-05-21,29
4592,air_3e93f3c81008696d,2017-05-22,28
4593,air_3e93f3c81008696d,2017-05-23,29
4594,air_3e93f3c81008696d,2017-05-24,29
4595,air_3e93f3c81008696d,2017-05-25,29
4596,air_3e93f3c81008696d,2017-05-26,29
4597,air_3e93f3c81008696d,2017-05-27,29
4598,air_3e93f3c81008696d,2017-05-28,29
4599,air_3e93f3c81008696d,2017-05-29,28
4600,air_3e93f3c81008696d,2017-05-30,29
4601,air_3e93f3c81008696d,2017-05-31,29
4602,air_421670f21da5ba31,2017-04-23,0
4603,air_421670f21da5ba31,2017-04-24,121
4604,air_421670f21da5ba31,2017-04-25,131
4605,air_421670f21da5ba31,2017-04-26,130
4606,air_421670f21da5ba31,2017-04-27,131
4607,air_421670f21da5ba31,2017-04-28,132
4608,air_421670f21da5ba31,2017-04-29,45
4609,air_421670f21da5ba31,2017-04-30,47
4610,air_421670f21da5ba31,2017-05-01,56
4611,air_421670f21da5ba31,2017-05-02,60
4612,air_421670f21da5ba31,2017-05-03,59
4613,air_421670f21da5ba31,2017-05-04,59
4614,air_421670f21da5ba31,2017-05-05,49
4615,air_421670f21da5ba31,2017-05-06,39
4616,air_421670f21da5ba31,2017-05-07,31
4617,air_421670f21da5ba31,2017-05-08,37
4618,air_421670f21da5ba31,2017-05-09,39
4619,air_421670f21da5ba31,2017-05-10,40
4620,air_421670f21da5ba31,2017-05-11,38
4621,air_421670f21da5ba31,2017-05-12,35
4622,air_421670f21da5ba31,2017-05-13,29
4623,air_421670f21da5ba31,2017-05-14,29
4624,air_421670f21da5ba31,2017-05-15,28
4625,air_421670f21da5ba31,2017-05-16,29
4626,air_421670f21da5ba31,2017-05-17,29
4627,air_421670f21da5ba31,2017-05-18,29
4628,air_421670f21da5ba31,2017-05-19,29
4629,air_421670f21da5ba31,2017-05-20,29
4630,air_421670f21da5ba31,2017-05-21,29
4631,air_421670f21da5ba31,2017-05-22,28
4632,air_421670f21da5ba31,2017-05-23,29
4633,air_421670f21da5ba31,2017-05-24,28
4634,air_421670f21da5ba31,2017-05-25,29
4635,air_421670f21da5ba31,2017-05-26,29
4636,air_421670f21da5ba31,2017-05-27,29
4637,air_421670f21da5ba31,2017-05-28,29
4638,air_421670f21da5ba31,2017-05-29,28
4639,air_421670f21da5ba31,2017-05-30,29
4640,air_421670f21da5ba31,2017-05-31,29
4641,air_4974785f48853db9,2017-04-23,0
4642,air_4974785f48853db9,2017-04-24,131
4643,air_4974785f48853db9,2017-04-25,130
4644,air_4974785f48853db9,2017-04-26,69
4645,air_4974785f48853db9,2017-04-27,85
4646,air_4974785f48853db9,2017-04-28,83
4647,air_4974785f48853db9,2017-04-29,67
4648,air_4974785f48853db9,2017-04-30,60
4649,air_4974785f48853db9,2017-05-01,58
4650,air_4974785f48853db9,2017-05-02,58
4651,air_4974785f48853db9,2017-05-03,40
4652,air_4974785f48853db9,2017-05-04,59
4653,air_4974785f48853db9,2017-05-05,49
4654,air_4974785f48853db9,2017-05-06,41
4655,air_4974785f48853db9,2017-05-07,41
4656,air_4974785f48853db9,2017-05-08,37
4657,air_4974785f48853db9,2017-05-09,39
4658,air_4974785f48853db9,2017-05-10,40
4659,air_4974785f48853db9,2017-05-11,38
4660,air_4974785f48853db9,2017-05-12,35
4661,air_4974785f48853db9,2017-05-13,29
4662,air_4974785f48853db9,2017-05-14,29
4663,air_4974785f48853db9,2017-05-15,28
4664,air_4974785f48853db9,2017-05-16,29
4665,air_4974785f48853db9,2017-05-17,29
4666,air_4974785f48853db9,2017-05-18,29
4667,air_4974785f48853db9,2017-05-19,29
4668,air_4974785f48853db9,2017-05-20,29
4669,air_4974785f48853db9,2017-05-21,29
4670,air_4974785f48853db9,2017-05-22,28
4671,air_4974785f48853db9,2017-05-23,29
4672,air_4974785f48853db9,2017-05-24,28
4673,air_4974785f48853db9,2017-05-25,29
4674,air_4974785f48853db9,2017-05-26,29
4675,air_4974785f48853db9,2017-05-27,29
4676,air_4974785f48853db9,2017-05-28,29
4677,air_4974785f48853db9,2017-05-29,28
4678,air_4974785f48853db9,2017-05-30,29
4679,air_4974785f48853db9,2017-05-31,29
4680,air_4d21676ed11f0bac,2017-04-23,0
4681,air_4d21676ed11f0bac,2017-04-24,131
4682,air_4d21676ed11f0bac,2017-04-25,131
4683,air_4d21676ed11f0bac,2017-04-26,131
4684,air_4d21676ed11f0bac,2017-04-27,131
4685,air_4d21676ed11f0bac,2017-04-28,132
4686,air_4d21676ed11f0bac,2017-04-29,67
4687,air_4d21676ed11f0bac,2017-04-30,60
4688,air_4d21676ed11f0bac,2017-05-01,59
4689,air_4d21676ed11f0bac,2017-05-02,60
4690,air_4d21676ed11f0bac,2017-05-03,59
4691,air_4d21676ed11f0bac,2017-05-04,59
4692,air_4d21676ed11f0bac,2017-05-05,49
4693,air_4d21676ed11f0bac,2017-05-06,41
4694,air_4d21676ed11f0bac,2017-05-07,41
4695,air_4d21676ed11f0bac,2017-05-08,37
4696,air_4d21676ed11f0bac,2017-05-09,39
4697,air_4d21676ed11f0bac,2017-05-10,40
4698,air_4d21676ed11f0bac,2017-05-11,38
4699,air_4d21676ed11f0bac,2017-05-12,35
4700,air_4d21676ed11f0bac,2017-05-13,29
4701,air_4d21676ed11f0bac,2017-05-14,29
4702,air_4d21676ed11f0bac,2017-05-15,28
4703,air_4d21676ed11f0bac,2017-05-16,29
4704,air_4d21676ed11f0bac,2017-05-17,29
4705,air_4d21676ed11f0bac,2017-05-18,29
4706,air_4d21676ed11f0bac,2017-05-19,29
4707,air_4d21676ed11f0bac,2017-05-20,29
4708,air_4d21676ed11f0bac,2017-05-21,29
4709,air_4d21676ed11f0bac,2017-05-22,28
4710,air_4d21676ed11f0bac,2017-05-23,29
4711,air_4d21676ed11f0bac,2017-05-24,28
4712,air_4d21676ed11f0bac,2017-05-25,29
4713,air_4d21676ed11f0bac,2017-05-26,29
4714,air_4d21676ed11f0bac,2017-05-27,29
4715,air_4d21676ed11f0bac,2017-05-28,29
4716,air_4d21676ed11f0bac,2017-05-29,28
4717,air_4d21676ed11f0bac,2017-05-30,29
4718,air_4d21676ed11f0bac,2017-05-31,29
4719,air_646b93e336f0dded,2017-04-23,0
4720,air_646b93e336f0dded,2017-04-24,58
4721,air_646b93e336f0dded,2017-04-25,121
4722,air_646b93e336f0dded,2017-04-26,130
4723,air_646b93e336f0dded,2017-04-27,130
4724,air_646b93e336f0dded,2017-04-28,132
4725,air_646b93e336f0dded,2017-04-29,45
4726,air_646b93e336f0dded,2017-04-30,44
4727,air_646b93e336f0dded,2017-05-01,40
4728,air_646b93e336f0dded,2017-05-02,57
4729,air_646b93e336f0dded,2017-05-03,60
4730,air_646b93e336f0dded,2017-05-04,59
4731,air_646b93e336f0dded,2017-05-05,49
4732,air_646b93e336f0dded,2017-05-06,36
4733,air_646b93e336f0dded,2017-05-07,30
4734,air_646b93e336f0dded,2017-05-08,30
4735,air_646b93e336f0dded,2017-05-09,39
4736,air_646b93e336f0dded,2017-05-10,40
4737,air_646b93e336f0dded,2017-05-11,38
4738,air_646b93e336f0dded,2017-05-12,35
4739,air_646b93e336f0dded,2017-05-13,29
4740,air_646b93e336f0dded,2017-05-14,29
4741,air_646b93e336f0dded,2017-05-15,28
4742,air_646b93e336f0dded,2017-05-16,29
4743,air_646b93e336f0dded,2017-05-17,29
4744,air_646b93e336f0dded,2017-05-18,29
4745,air_646b93e336f0dded,2017-05-19,29
4746,air_646b93e336f0dded,2017-05-20,29
4747,air_646b93e336f0dded,2017-05-21,29
4748,air_646b93e336f0dded,2017-05-22,28
4749,air_646b93e336f0dded,2017-05-23,29
4750,air_646b93e336f0dded,2017-05-24,28
4751,air_646b93e336f0dded,2017-05-25,29
4752,air_646b93e336f0dded,2017-05-26,29
4753,air_646b93e336f0dded,2017-05-27,29
4754,air_646b93e336f0dded,2017-05-28,29
4755,air_646b93e336f0dded,2017-05-29,28
4756,air_646b93e336f0dded,2017-05-30,29
4757,air_646b93e336f0dded,2017-05-31,29
4758,air_8e492076a1179383,2017-04-23,0
4759,air_8e492076a1179383,2017-04-24,44
4760,air_8e492076a1179383,2017-04-25,73
4761,air_8e492076a1179383,2017-04-26,44
4762,air_8e492076a1179383,2017-04-27,37
4763,air_8e492076a1179383,2017-04-28,30
4764,air_8e492076a1179383,2017-04-29,33
4765,air_8e492076a1179383,2017-04-30,31
4766,air_8e492076a1179383,2017-05-01,34
4767,air_8e492076a1179383,2017-05-02,45
4768,air_8e492076a1179383,2017-05-03,39
4769,air_8e492076a1179383,2017-05-04,36
4770,air_8e492076a1179383,2017-05-05,31
4771,air_8e492076a1179383,2017-05-06,29
4772,air_8e492076a1179383,2017-05-07,30
4773,air_8e492076a1179383,2017-05-08,29
4774,air_8e492076a1179383,2017-05-09,33
4775,air_8e492076a1179383,2017-05-10,28
4776,air_8e492076a1179383,2017-05-11,29
4777,air_8e492076a1179383,2017-05-12,28
4778,air_8e492076a1179383,2017-05-13,29
4779,air_8e492076a1179383,2017-05-14,29
4780,air_8e492076a1179383,2017-05-15,28
4781,air_8e492076a1179383,2017-05-16,29
4782,air_8e492076a1179383,2017-05-17,29
4783,air_8e492076a1179383,2017-05-18,29
4784,air_8e492076a1179383,2017-05-19,29
4785,air_8e492076a1179383,2017-05-20,29
4786,air_8e492076a1179383,2017-05-21,29
4787,air_8e492076a1179383,2017-05-22,28
4788,air_8e492076a1179383,2017-05-23,29
4789,air_8e492076a1179383,2017-05-24,28
4790,air_8e492076a1179383,2017-05-25,29
4791,air_8e492076a1179383,2017-05-26,29
4792,air_8e492076a1179383,2017-05-27,29
4793,air_8e492076a1179383,2017-05-28,29
4794,air_8e492076a1179383,2017-05-29,28
4795,air_8e492076a1179383,2017-05-30,29
4796,air_8e492076a1179383,2017-05-31,29
4797,air_9352c401d5adb01b,2017-04-23,0
4798,air_9352c401d5adb01b,2017-04-24,73
4799,air_9352c401d5adb01b,2017-04-25,127
4800,air_9352c401d5adb01b,2017-04-26,131
4801,air_9352c401d5adb01b,2017-04-27,131
4802,air_9352c401d5adb01b,2017-04-28,132
4803,air_9352c401d5adb01b,2017-04-29,67
4804,air_9352c401d5adb01b,2017-04-30,57
4805,air_9352c401d5adb01b,2017-05-01,39
4806,air_9352c401d5adb01b,2017-05-02,60
4807,air_9352c401d5adb01b,2017-05-03,59
4808,air_9352c401d5adb01b,2017-05-04,59
4809,air_9352c401d5adb01b,2017-05-05,49
4810,air_9352c401d5adb01b,2017-05-06,41
4811,air_9352c401d5adb01b,2017-05-07,41
